answer_id,overall,word_count,complex_sentences,academic_phrases,severity,issues
ans_3826,4.5,42,0,0,ok,
ans_3827,5.5,48,0,0,ok,
ans_3828,4.0,35,0,0,ok,
ans_3829,5.5,38,0,0,ok,
ans_3830,8.0,65,0,1,suspicious,Academic phrases found: empirical evidence
ans_3831,4.0,30,0,0,ok,
ans_3832,7.5,77,0,0,ok,
ans_3833,3.5,30,0,0,ok,
ans_3834,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_3835,7.0,57,0,0,ok,
ans_3836,5.0,30,0,0,ok,
ans_3837,3.5,39,0,0,ok,
ans_3838,4.5,33,0,0,ok,
ans_3839,5.0,53,0,0,ok,
ans_3840,5.0,34,0,0,ok,
ans_3841,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_3842,4.5,52,0,0,ok,
ans_3843,3.5,35,0,0,ok,
ans_3844,6.0,53,0,0,ok,
ans_3845,8.5,73,2,0,ok,
ans_3846,6.5,75,1,0,ok,
ans_3847,8.0,73,2,0,ok,
ans_3848,8.0,77,0,0,ok,
ans_3849,5.0,56,0,0,ok,
ans_3850,8.0,72,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_3851,5.0,28,0,0,ok,
ans_3852,3.5,31,0,0,ok,
ans_3853,4.0,31,0,0,ok,
ans_3854,4.5,52,0,0,ok,
ans_3855,6.5,65,0,0,ok,
ans_3856,8.0,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_3857,8.5,128,3,2,suspicious,"Too long (128 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_3858,6.5,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_3859,3.5,30,0,0,ok,
ans_3860,6.0,54,0,0,ok,
ans_3861,6.0,53,0,0,ok,
ans_3862,5.0,30,0,0,ok,
ans_3863,4.0,31,0,0,ok,
ans_3864,5.0,35,0,0,ok,
ans_3865,4.0,37,0,0,ok,
ans_3866,6.5,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_3867,5.0,29,0,0,ok,
ans_3868,4.0,33,0,0,ok,
ans_3869,7.0,74,1,0,ok,
ans_3870,5.0,34,0,0,ok,
ans_3871,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_3872,5.0,42,0,0,ok,
ans_3873,6.5,62,1,0,ok,
ans_3874,4.5,65,0,0,ok,
ans_3875,7.5,73,2,0,ok,
ans_3876,6.0,53,0,0,ok,
ans_3877,3.5,15,0,0,suspicious,Too short (15 words)
ans_3878,4.5,38,0,0,ok,
ans_3879,6.0,56,0,0,ok,
ans_3880,3.5,36,0,0,ok,
ans_3881,8.0,78,0,0,ok,
ans_3882,6.5,57,0,0,ok,
ans_3883,6.5,75,1,0,ok,
ans_3884,7.0,68,1,0,ok,
ans_3885,7.0,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_3886,4.0,30,0,0,ok,
ans_3887,6.0,65,0,0,ok,
ans_3888,6.0,60,0,0,ok,
ans_3889,6.0,61,0,0,ok,
ans_3890,6.5,74,1,0,ok,
ans_3891,6.0,47,0,0,ok,
ans_3892,3.5,33,0,0,ok,
ans_3893,6.5,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_3894,6.5,70,1,0,ok,
ans_3895,4.5,52,0,0,ok,
ans_3896,5.5,39,0,0,ok,
ans_3897,5.5,89,1,0,suspicious,"Too long (89 words, looks like essay)"
ans_3898,8.5,77,0,0,ok,
ans_3899,6.0,54,0,0,ok,
ans_3900,6.5,75,0,0,ok,
ans_3901,6.5,68,1,0,ok,
ans_3902,6.0,53,0,0,ok,
ans_3903,4.0,31,0,0,ok,
ans_3904,5.5,44,0,0,ok,
ans_3905,6.5,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_3906,3.5,30,0,0,ok,
ans_3907,6.0,62,0,0,ok,
ans_3908,6.0,63,0,0,ok,
ans_3909,4.0,42,0,0,ok,
ans_3910,6.5,57,0,0,ok,
ans_3911,6.0,62,0,0,ok,
ans_3912,8.5,72,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_3913,7.0,82,1,1,suspicious,"Too long (82 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_3914,5.5,56,0,0,ok,
ans_3915,5.0,19,0,0,suspicious,Too short (19 words)
ans_3916,4.5,31,0,0,ok,
ans_3917,5.5,45,0,0,ok,
ans_3918,7.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_3919,6.0,60,0,0,ok,
ans_3920,3.5,32,0,0,ok,
ans_3921,3.5,30,0,0,ok,
ans_3922,7.0,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_3923,4.0,31,0,0,ok,
ans_3924,7.0,67,1,0,ok,
ans_3925,7.0,71,1,0,ok,
ans_3926,8.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_3927,5.5,90,1,0,suspicious,"Too long (90 words, looks like essay)"
ans_3928,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_3929,5.0,35,0,0,ok,
ans_3930,6.5,67,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_3931,7.5,72,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_3932,7.5,78,0,0,ok,
ans_3933,5.5,42,0,0,ok,
ans_3934,3.5,30,0,0,ok,
ans_3935,8.5,76,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_3936,7.5,73,2,0,ok,
ans_3937,6.5,70,1,0,ok,
ans_3938,7.0,74,1,0,ok,
ans_3939,8.0,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_3940,7.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_3941,5.0,35,0,0,ok,
ans_3942,7.0,75,1,0,ok,
ans_3943,8.5,77,1,2,suspicious,"Academic phrases found: fundamental tension in contemporary society, adaptive frameworks that can evolve"
ans_3944,5.5,37,0,0,ok,
ans_3945,4.0,33,0,0,ok,
ans_3946,8.5,77,0,0,ok,
ans_3947,5.5,38,0,0,ok,
ans_3948,8.5,73,2,0,ok,
ans_3949,3.5,44,0,0,ok,
ans_3950,4.0,40,0,0,ok,
ans_3951,4.0,46,0,0,ok,
ans_3952,7.0,68,1,0,ok,
ans_3953,5.0,15,0,0,suspicious,Too short (15 words)
ans_3954,5.5,55,0,0,ok,
ans_3955,3.5,30,0,0,ok,
ans_3956,6.5,61,1,0,ok,
ans_3957,4.0,32,0,0,ok,
ans_3958,6.5,57,0,0,ok,
ans_3959,6.0,47,0,0,ok,
ans_3960,7.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_3961,8.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_3962,4.5,30,0,0,ok,
ans_3963,6.0,47,0,0,ok,
ans_3964,5.5,37,0,0,ok,
ans_3965,8.5,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_3966,3.5,38,0,0,ok,
ans_3967,7.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_3968,7.0,68,1,0,ok,
ans_3969,6.5,62,1,0,ok,
ans_3970,5.5,47,0,0,ok,
ans_3971,5.0,53,0,0,ok,
ans_3972,7.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_3973,7.5,92,2,1,suspicious,"Too long (92 words, looks like essay); Academic phrases found: sophisticated understanding of"
ans_3974,8.0,81,1,0,suspicious,"Too long (81 words, looks like essay)"
ans_3975,8.5,73,1,1,suspicious,Academic phrases found: navigate change in complex systems
ans_3976,6.5,67,1,0,ok,
ans_3977,7.5,73,2,0,ok,
ans_3978,6.0,49,0,0,ok,
ans_3979,5.0,36,0,0,ok,
ans_3980,4.5,28,0,0,ok,
ans_3981,7.5,127,3,2,suspicious,"Too long (127 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_3982,5.5,45,0,0,ok,
ans_3983,6.0,53,0,0,ok,
ans_3984,5.5,40,0,0,ok,
ans_3985,3.5,30,0,0,ok,
ans_3986,5.5,43,0,0,ok,
ans_3987,8.0,77,0,0,ok,
ans_3988,7.0,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_3989,4.0,32,0,0,ok,
ans_3990,7.0,71,1,0,ok,
ans_3991,7.0,68,1,0,ok,
ans_3992,5.0,32,0,0,ok,
ans_3993,5.5,54,0,0,ok,
ans_3994,5.5,47,0,0,ok,
ans_3995,6.0,49,0,0,ok,
ans_3996,8.0,127,3,2,suspicious,"Too long (127 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_3997,5.0,45,0,0,ok,
ans_3998,7.0,68,0,1,suspicious,Academic phrases found: represents a complex challenge with multiple dimensions
ans_3999,5.0,32,0,0,ok,
ans_4000,8.5,66,0,1,suspicious,Academic phrases found: empirical evidence
ans_4001,5.5,54,0,0,ok,
ans_4002,7.5,128,3,2,suspicious,"Too long (128 words, looks like essay); Academic phrases found: pressing and complex challenges of our time, competing priorities and perspectives; Too many complex sentences (3)"
ans_4003,5.5,88,1,0,suspicious,"Too long (88 words, looks like essay)"
ans_4004,6.0,62,0,0,ok,
ans_4005,3.5,31,0,0,ok,
ans_4006,7.0,62,1,0,ok,
ans_4007,3.5,36,0,0,ok,
ans_4008,4.5,38,0,0,ok,
ans_4009,6.0,53,0,0,ok,
ans_4010,6.5,62,1,0,ok,
ans_4011,6.0,52,0,0,ok,
ans_4012,7.5,73,2,0,ok,
ans_4013,5.5,39,0,0,ok,
ans_4014,5.5,61,0,0,ok,
ans_4015,5.5,42,0,0,ok,
ans_4016,6.0,54,0,0,ok,
ans_4017,5.0,32,0,0,ok,
ans_4018,6.5,83,1,1,suspicious,"Too long (83 words, looks like essay); Academic phrases found: nuanced solutions that can adapt"
ans_4019,4.0,40,0,0,ok,
ans_4020,5.5,42,0,0,ok,
ans_4021,4.5,61,0,0,ok,
ans_4022,6.0,46,0,0,ok,
